User ID,Name,Email,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Payment Method,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Preferred Payment Method,Frequency of Purchases
1823,Test User 1823,testuser1823@gmail.com,66,Male,Shirt,Clothing,85,Connecticut,S,Cyan,Summer,4.4,No,Cash,Standard,No,No,4,Cash,Annually
1824,Test User 1824,testuser1824@gmail.com,62,Male,Socks,Clothing,50,Louisiana,L,Pink,Fall,4.7,No,Cash,Free Shipping,No,No,40,Bank Transfer,Bi-Weekly
1825,Test User 1825,testuser1825@gmail.com,58,Male,Pants,Clothing,47,Illinois,XL,Magenta,Winter,3.8,No,Credit Card,Express,No,No,31,Cash,Monthly
1826,Test User 1826,testuser1826@gmail.com,23,Male,Boots,Footwear,75,South Dakota,M,Pink,Winter,4.9,No,Bank Transfer,Next Day Air,No,No,41,Credit Card,Weekly
1827,Test User 1827,testuser1827@gmail.com,45,Male,T-shirt,Clothing,60,Indiana,M,Turquoise,Winter,4.2,No,PayPal,Express,No,No,44,Debit Card,Annually
1828,Test User 1828,testuser1828@gmail.com,20,Male,T-shirt,Clothing,36,Vermont,S,Pink,Spring,4.9,No,Cash,2-Day Shipping,No,No,31,Bank Transfer,Weekly
1829,Test User 1829,testuser1829@gmail.com,33,Male,Coat,Outerwear,80,New Hampshire,L,Gray,Spring,3.9,No,Debit Card,Express,No,No,45,Cash,Every 3 Months
1830,Test User 1830,testuser1830@gmail.com,30,Male,Hat,Accessories,96,Oregon,M,White,Spring,4.9,No,Venmo,2-Day Shipping,No,No,50,Credit Card,Quarterly
1831,Test User 1831,testuser1831@gmail.com,50,Male,Sunglasses,Accessories,80,Kansas,M,Blue,Winter,4.8,No,Credit Card,Express,No,No,7,Venmo,Annually
1832,Test User 1832,testuser1832@gmail.com,62,Male,Blouse,Clothing,71,Maine,M,Cyan,Summer,3.3,No,Bank Transfer,Free Shipping,No,No,5,Bank Transfer,Every 3 Months
1833,Test User 1833,testuser1833@gmail.com,69,Male,Jewelry,Accessories,29,Louisiana,M,Blue,Fall,4.6,No,Debit Card,Free Shipping,No,No,48,Cash,Monthly
1834,Test User 1834,testuser1834@gmail.com,34,Male,Jewelry,Accessories,53,Louisiana,M,Yellow,Spring,4.5,No,Bank Transfer,2-Day Shipping,No,No,19,PayPal,Fortnightly
1835,Test User 1835,testuser1835@gmail.com,49,Male,Skirt,Clothing,35,Indiana,M,Charcoal,Summer,4.1,No,Venmo,2-Day Shipping,No,No,39,Venmo,Fortnightly
1836,Test User 1836,testuser1836@gmail.com,65,Male,Scarf,Accessories,75,Kentucky,M,Lavender,Fall,3.2,No,Cash,2-Day Shipping,No,No,45,Credit Card,Quarterly
1837,Test User 1837,testuser1837@gmail.com,66,Male,Pants,Clothing,52,South Carolina,M,Teal,Fall,4.2,No,Cash,2-Day Shipping,No,No,35,Credit Card,Monthly
1838,Test User 1838,testuser1838@gmail.com,41,Male,Hat,Accessories,77,Montana,M,Beige,Winter,4.8,No,PayPal,Free Shipping,No,No,8,Venmo,Monthly
1839,Test User 1839,testuser1839@gmail.com,37,Male,Gloves,Accessories,24,Vermont,L,Blue,Fall,4.1,No,Credit Card,Next Day Air,No,No,11,Credit Card,Quarterly
1840,Test User 1840,testuser1840@gmail.com,32,Male,Shirt,Clothing,78,Mississippi,XL,Purple,Winter,3.7,No,Venmo,Store Pickup,No,No,32,Cash,Annually
1841,Test User 1841,testuser1841@gmail.com,42,Male,Sandals,Footwear,98,Wyoming,M,Gold,Winter,2.6,No,Cash,Store Pickup,No,No,46,Bank Transfer,Every 3 Months
1842,Test User 1842,testuser1842@gmail.com,31,Male,Socks,Clothing,57,Vermont,L,Blue,Winter,3.0,No,Debit Card,Standard,No,No,7,PayPal,Every 3 Months
1843,Test User 1843,testuser1843@gmail.com,61,Male,Handbag,Accessories,78,Alabama,M,Black,Summer,4.4,No,Bank Transfer,Express,No,No,1,Debit Card,Annually
1844,Test User 1844,testuser1844@gmail.com,36,Male,Jacket,Outerwear,76,Kentucky,M,Charcoal,Fall,4.7,No,Bank Transfer,Next Day Air,No,No,32,Credit Card,Monthly
1845,Test User 1845,testuser1845@gmail.com,60,Male,Shorts,Clothing,26,South Dakota,M,Purple,Spring,2.7,No,Venmo,2-Day Shipping,No,No,31,Credit Card,Annually
1846,Test User 1846,testuser1846@gmail.com,51,Male,Sandals,Footwear,78,Delaware,M,Orange,Winter,2.8,No,Debit Card,2-Day Shipping,No,No,39,Bank Transfer,Quarterly
1847,Test User 1847,testuser1847@gmail.com,68,Male,Scarf,Accessories,53,Wisconsin,M,Yellow,Summer,2.9,No,Debit Card,Standard,No,No,9,Venmo,Quarterly
1848,Test User 1848,testuser1848@gmail.com,46,Male,Sandals,Footwear,100,Arizona,XL,Cyan,Summer,4.4,No,Debit Card,Free Shipping,No,No,49,Credit Card,Weekly
1849,Test User 1849,testuser1849@gmail.com,19,Male,Jeans,Clothing,73,Maine,XL,Yellow,Winter,2.7,No,Credit Card,Express,No,No,34,Cash,Every 3 Months
1850,Test User 1850,testuser1850@gmail.com,30,Male,Skirt,Clothing,40,New Mexico,M,Maroon,Winter,4.5,No,Credit Card,Store Pickup,No,No,35,Bank Transfer,Monthly
1851,Test User 1851,testuser1851@gmail.com,51,Male,Gloves,Accessories,76,Wyoming,S,Black,Winter,2.8,No,Credit Card,Store Pickup,No,No,50,Debit Card,Weekly
1852,Test User 1852,testuser1852@gmail.com,28,Male,Skirt,Clothing,80,Delaware,S,Lavender,Fall,3.1,No,Venmo,Free Shipping,No,No,4,Bank Transfer,Fortnightly
1853,Test User 1853,testuser1853@gmail.com,41,Male,Sweater,Clothing,80,Pennsylvania,XL,Violet,Winter,3.8,No,Cash,Store Pickup,No,No,32,Cash,Weekly
1854,Test User 1854,testuser1854@gmail.com,29,Male,Blouse,Clothing,67,North Dakota,XL,Olive,Spring,2.9,No,Bank Transfer,Express,No,No,11,PayPal,Fortnightly
1855,Test User 1855,testuser1855@gmail.com,25,Male,Sweater,Clothing,61,Kentucky,M,Teal,Spring,3.8,No,Credit Card,Express,No,No,49,Credit Card,Annually
1856,Test User 1856,testuser1856@gmail.com,60,Male,Shirt,Clothing,76,Rhode Island,XL,Teal,Spring,4.7,No,Bank Transfer,Standard,No,No,9,Cash,Annually
1857,Test User 1857,testuser1857@gmail.com,63,Male,Jewelry,Accessories,55,Arizona,XL,Beige,Summer,3.2,No,Venmo,Free Shipping,No,No,30,PayPal,Bi-Weekly
1858,Test User 1858,testuser1858@gmail.com,51,Male,T-shirt,Clothing,85,Colorado,L,Maroon,Summer,4.0,No,Cash,Next Day Air,No,No,33,Cash,Monthly
1859,Test User 1859,testuser1859@gmail.com,22,Male,Scarf,Accessories,69,Maine,S,Peach,Spring,4.9,No,Venmo,2-Day Shipping,No,No,8,Debit Card,Annually
1860,Test User 1860,testuser1860@gmail.com,54,Male,Belt,Accessories,26,New Jersey,L,Beige,Summer,3.7,No,Credit Card,Store Pickup,No,No,29,Debit Card,Fortnightly
1861,Test User 1861,testuser1861@gmail.com,18,Male,T-shirt,Clothing,64,Kansas,M,Silver,Summer,4.8,No,Credit Card,Next Day Air,No,No,4,Credit Card,Monthly
1862,Test User 1862,testuser1862@gmail.com,29,Male,Sneakers,Footwear,60,South Dakota,S,Peach,Fall,3.6,No,Bank Transfer,Standard,No,No,19,Debit Card,Monthly
1863,Test User 1863,testuser1863@gmail.com,59,Male,Gloves,Accessories,36,New Hampshire,M,Turquoise,Winter,4.6,No,Debit Card,Express,No,No,10,PayPal,Fortnightly
1864,Test User 1864,testuser1864@gmail.com,25,Male,Sandals,Footwear,21,Connecticut,L,Orange,Spring,4.3,No,Venmo,2-Day Shipping,No,No,39,Debit Card,Monthly
1865,Test User 1865,testuser1865@gmail.com,19,Male,Backpack,Accessories,72,Wyoming,S,Cyan,Fall,3.2,No,Bank Transfer,2-Day Shipping,No,No,21,Venmo,Quarterly
1866,Test User 1866,testuser1866@gmail.com,56,Male,Pants,Clothing,62,Missouri,S,Silver,Summer,3.8,No,Venmo,Store Pickup,No,No,12,Bank Transfer,Monthly
1867,Test User 1867,testuser1867@gmail.com,31,Male,T-shirt,Clothing,44,Alaska,XL,Gold,Winter,4.2,No,Debit Card,Standard,No,No,9,Credit Card,Fortnightly
1868,Test User 1868,testuser1868@gmail.com,45,Male,Skirt,Clothing,52,Delaware,M,Brown,Fall,3.4,No,Debit Card,2-Day Shipping,No,No,20,Venmo,Quarterly
1869,Test User 1869,testuser1869@gmail.com,23,Male,Gloves,Accessories,58,Indiana,M,Silver,Spring,4.7,No,Bank Transfer,Next Day Air,No,No,44,Cash,Fortnightly
1870,Test User 1870,testuser1870@gmail.com,18,Male,Blouse,Clothing,77,West Virginia,S,Beige,Spring,3.9,No,PayPal,2-Day Shipping,No,No,16,Debit Card,Every 3 Months
1871,Test User 1871,testuser1871@gmail.com,43,Male,Blouse,Clothing,99,Wyoming,L,Violet,Spring,4.3,No,Debit Card,Store Pickup,No,No,27,Debit Card,Fortnightly
1872,Test User 1872,testuser1872@gmail.com,56,Male,Jeans,Clothing,96,Illinois,XL,Violet,Fall,2.7,No,Bank Transfer,Standard,No,No,14,Cash,Every 3 Months
1873,Test User 1873,testuser1873@gmail.com,43,Male,T-shirt,Clothing,64,Alaska,M,Lavender,Summer,4.6,No,Credit Card,Standard,No,No,24,Credit Card,Monthly
1874,Test User 1874,testuser1874@gmail.com,64,Male,Sweater,Clothing,44,Wisconsin,XL,Red,Fall,2.9,No,Credit Card,Express,No,No,49,Bank Transfer,Weekly
1875,Test User 1875,testuser1875@gmail.com,67,Male,Pants,Clothing,33,Indiana,L,Purple,Fall,3.6,No,Cash,Free Shipping,No,No,14,Cash,Weekly
1876,Test User 1876,testuser1876@gmail.com,63,Male,Boots,Footwear,71,Tennessee,M,Brown,Winter,3.9,No,Debit Card,Next Day Air,No,No,6,Credit Card,Quarterly
1877,Test User 1877,testuser1877@gmail.com,54,Male,Skirt,Clothing,36,Illinois,M,Gray,Fall,2.6,No,Credit Card,Standard,No,No,20,Venmo,Quarterly
1878,Test User 1878,testuser1878@gmail.com,69,Male,Gloves,Accessories,62,Pennsylvania,L,Pink,Fall,3.6,No,Cash,Express,No,No,3,Credit Card,Annually
1879,Test User 1879,testuser1879@gmail.com,34,Male,Socks,Clothing,29,Oklahoma,L,Magenta,Summer,3.4,No,Credit Card,Store Pickup,No,No,5,Credit Card,Monthly
1880,Test User 1880,testuser1880@gmail.com,56,Male,T-shirt,Clothing,33,Tennessee,L,Charcoal,Spring,3.5,No,Debit Card,Express,No,No,46,Cash,Bi-Weekly
1881,Test User 1881,testuser1881@gmail.com,34,Male,Blouse,Clothing,33,New Jersey,L,Yellow,Fall,3.1,No,PayPal,2-Day Shipping,No,No,8,Debit Card,Monthly
1882,Test User 1882,testuser1882@gmail.com,58,Male,Blouse,Clothing,41,New Jersey,M,Red,Winter,4.3,No,Bank Transfer,Standard,No,No,13,Cash,Bi-Weekly
1883,Test User 1883,testuser1883@gmail.com,44,Male,Scarf,Accessories,54,Tennessee,L,Blue,Winter,5.0,No,Debit Card,Store Pickup,No,No,25,Bank Transfer,Quarterly
1884,Test User 1884,testuser1884@gmail.com,25,Male,Backpack,Accessories,58,Georgia,M,Cyan,Spring,4.9,No,PayPal,Store Pickup,No,No,39,Debit Card,Fortnightly
1885,Test User 1885,testuser1885@gmail.com,27,Male,Shorts,Clothing,30,Arizona,S,Pink,Summer,4.3,No,Bank Transfer,Next Day Air,No,No,15,Bank Transfer,Bi-Weekly
1886,Test User 1886,testuser1886@gmail.com,26,Male,Jewelry,Accessories,53,Nevada,S,Maroon,Winter,4.4,No,Credit Card,Standard,No,No,35,Cash,Monthly
1887,Test User 1887,testuser1887@gmail.com,18,Male,Gloves,Accessories,91,Arkansas,L,Beige,Spring,4.4,No,Cash,Next Day Air,No,No,46,Cash,Bi-Weekly
1888,Test User 1888,testuser1888@gmail.com,64,Male,Hoodie,Clothing,44,North Dakota,XL,Gold,Fall,3.5,No,Cash,Express,No,No,3,PayPal,Monthly
1889,Test User 1889,testuser1889@gmail.com,62,Male,Hoodie,Clothing,89,South Dakota,XL,Turquoise,Winter,3.4,No,Bank Transfer,Free Shipping,No,No,48,Credit Card,Weekly
1890,Test User 1890,testuser1890@gmail.com,59,Male,Skirt,Clothing,57,North Carolina,L,Peach,Spring,2.5,No,Debit Card,Next Day Air,No,No,27,Bank Transfer,Weekly
1891,Test User 1891,testuser1891@gmail.com,36,Male,Sunglasses,Accessories,57,Hawaii,M,Lavender,Spring,3.4,No,Debit Card,Store Pickup,No,No,5,Credit Card,Weekly
1892,Test User 1892,testuser1892@gmail.com,69,Male,Jewelry,Accessories,74,New Hampshire,M,Gray,Summer,2.6,No,Venmo,Next Day Air,No,No,48,Debit Card,Quarterly
1893,Test User 1893,testuser1893@gmail.com,39,Male,Jacket,Outerwear,30,California,M,Blue,Fall,4.6,No,Bank Transfer,2-Day Shipping,No,No,12,Venmo,Weekly
1894,Test User 1894,testuser1894@gmail.com,28,Male,Dress,Clothing,20,Delaware,L,Red,Summer,3.7,No,Venmo,Express,No,No,10,PayPal,Fortnightly
1895,Test User 1895,testuser1895@gmail.com,42,Male,Hoodie,Clothing,90,Arizona,M,Purple,Fall,2.5,No,Credit Card,Free Shipping,No,No,48,Debit Card,Bi-Weekly
1896,Test User 1896,testuser1896@gmail.com,31,Male,Jeans,Clothing,61,Washington,L,Indigo,Fall,4.5,No,Debit Card,Express,No,No,3,Debit Card,Monthly
1897,Test User 1897,testuser1897@gmail.com,57,Male,Sandals,Footwear,51,Nevada,M,Gold,Fall,2.9,No,Cash,Standard,No,No,19,Venmo,Monthly
1898,Test User 1898,testuser1898@gmail.com,53,Male,Sunglasses,Accessories,97,Alaska,L,Teal,Winter,2.9,No,Venmo,Free Shipping,No,No,11,Debit Card,Fortnightly
1899,Test User 1899,testuser1899@gmail.com,59,Male,Pants,Clothing,97,Texas,L,Magenta,Fall,3.5,No,PayPal,Next Day Air,No,No,25,Venmo,Monthly
1900,Test User 1900,testuser1900@gmail.com,32,Male,Shorts,Clothing,40,New York,L,Maroon,Winter,4.2,No,Venmo,Store Pickup,No,No,42,PayPal,Weekly
1901,Test User 1901,testuser1901@gmail.com,65,Male,Jewelry,Accessories,85,Iowa,S,Blue,Summer,3.3,No,Debit Card,Free Shipping,No,No,34,Cash,Quarterly
1902,Test User 1902,testuser1902@gmail.com,56,Male,Socks,Clothing,76,Arizona,S,Beige,Winter,3.9,No,Venmo,Store Pickup,No,No,50,Cash,Quarterly
1903,Test User 1903,testuser1903@gmail.com,31,Male,Sandals,Footwear,22,New Mexico,S,Olive,Spring,5.0,No,Bank Transfer,Store Pickup,No,No,21,Venmo,Monthly
1904,Test User 1904,testuser1904@gmail.com,59,Male,Pants,Clothing,63,North Carolina,M,Gold,Summer,3.3,No,Bank Transfer,Standard,No,No,37,Bank Transfer,Weekly
1905,Test User 1905,testuser1905@gmail.com,22,Male,T-shirt,Clothing,71,Nevada,S,Silver,Spring,4.2,No,PayPal,Free Shipping,No,No,46,Cash,Monthly
1906,Test User 1906,testuser1906@gmail.com,47,Male,Boots,Footwear,35,Idaho,M,Teal,Summer,4.9,No,Debit Card,2-Day Shipping,No,No,14,Bank Transfer,Fortnightly
1907,Test User 1907,testuser1907@gmail.com,23,Male,Backpack,Accessories,30,Vermont,M,Green,Spring,4.6,No,Bank Transfer,2-Day Shipping,No,No,24,PayPal,Fortnightly
1908,Test User 1908,testuser1908@gmail.com,69,Male,Skirt,Clothing,74,New Mexico,L,Orange,Fall,4.8,No,Cash,Store Pickup,No,No,36,Credit Card,Every 3 Months
1909,Test User 1909,testuser1909@gmail.com,18,Male,Scarf,Accessories,71,Georgia,XL,Charcoal,Winter,2.7,No,Credit Card,Next Day Air,No,No,19,Debit Card,Bi-Weekly
1910,Test User 1910,testuser1910@gmail.com,50,Male,Sweater,Clothing,84,Kentucky,S,Black,Spring,4.3,No,PayPal,Store Pickup,No,No,12,Credit Card,Monthly
1911,Test User 1911,testuser1911@gmail.com,29,Male,Sandals,Footwear,38,New York,S,Yellow,Fall,3.8,No,Venmo,Express,No,No,13,Debit Card,Quarterly
1912,Test User 1912,testuser1912@gmail.com,65,Male,Jewelry,Accessories,81,Arizona,M,Gray,Spring,4.9,No,Credit Card,Express,No,No,32,Debit Card,Bi-Weekly
1913,Test User 1913,testuser1913@gmail.com,29,Male,Sweater,Clothing,56,Colorado,S,Charcoal,Winter,3.4,No,Cash,2-Day Shipping,No,No,5,Credit Card,Bi-Weekly
1914,Test User 1914,testuser1914@gmail.com,49,Male,Skirt,Clothing,48,Kentucky,M,Peach,Winter,3.6,No,Venmo,Express,No,No,29,Cash,Annually
1915,Test User 1915,testuser1915@gmail.com,28,Male,Shorts,Clothing,97,Alaska,L,Green,Fall,3.4,No,Venmo,Standard,No,No,40,Credit Card,Fortnightly
1916,Test User 1916,testuser1916@gmail.com,51,Male,Backpack,Accessories,74,Alabama,M,Magenta,Fall,4.7,No,PayPal,2-Day Shipping,No,No,44,Cash,Weekly
1917,Test User 1917,testuser1917@gmail.com,26,Male,Hoodie,Clothing,50,Connecticut,S,Beige,Winter,3.0,No,PayPal,Next Day Air,No,No,3,Debit Card,Bi-Weekly
1918,Test User 1918,testuser1918@gmail.com,38,Male,Skirt,Clothing,71,Hawaii,L,Black,Winter,3.4,No,Venmo,Free Shipping,No,No,35,PayPal,Bi-Weekly
1919,Test User 1919,testuser1919@gmail.com,35,Male,Skirt,Clothing,33,Idaho,S,Purple,Summer,4.6,No,PayPal,Standard,No,No,33,Debit Card,Monthly
1920,Test User 1920,testuser1920@gmail.com,34,Male,Backpack,Accessories,56,Virginia,M,Olive,Summer,3.1,No,Credit Card,Express,No,No,20,PayPal,Bi-Weekly
1921,Test User 1921,testuser1921@gmail.com,51,Male,Blouse,Clothing,84,Connecticut,M,Purple,Spring,2.8,No,Bank Transfer,Standard,No,No,40,Cash,Every 3 Months
1922,Test User 1922,testuser1922@gmail.com,47,Male,Shirt,Clothing,36,Michigan,M,Green,Fall,3.5,No,Cash,Store Pickup,No,No,13,Venmo,Annually
1923,Test User 1923,testuser1923@gmail.com,18,Male,Gloves,Accessories,63,Kentucky,S,Peach,Summer,4.6,No,PayPal,Standard,No,No,9,PayPal,Monthly
1924,Test User 1924,testuser1924@gmail.com,64,Male,Sandals,Footwear,36,Nebraska,XL,Blue,Summer,4.3,No,PayPal,Standard,No,No,7,Cash,Annually
1925,Test User 1925,testuser1925@gmail.com,30,Male,Jacket,Outerwear,63,Michigan,M,Gray,Fall,4.8,No,Venmo,Free Shipping,No,No,42,PayPal,Quarterly
1926,Test User 1926,testuser1926@gmail.com,59,Male,Sneakers,Footwear,32,Utah,L,Black,Winter,2.9,No,Venmo,Express,No,No,44,Credit Card,Fortnightly
1927,Test User 1927,testuser1927@gmail.com,66,Male,Backpack,Accessories,93,New Mexico,M,Silver,Spring,3.0,No,Venmo,Express,No,No,6,PayPal,Annually
1928,Test User 1928,testuser1928@gmail.com,40,Male,Pants,Clothing,29,Florida,M,Pink,Summer,2.9,No,Debit Card,Standard,No,No,8,Cash,Every 3 Months
1929,Test User 1929,testuser1929@gmail.com,25,Male,Sunglasses,Accessories,92,Mississippi,S,Lavender,Summer,3.7,No,PayPal,Standard,No,No,10,PayPal,Weekly
1930,Test User 1930,testuser1930@gmail.com,59,Male,Jeans,Clothing,33,Hawaii,L,Brown,Fall,4.7,No,Debit Card,Standard,No,No,46,Venmo,Quarterly
1931,Test User 1931,testuser1931@gmail.com,66,Male,Pants,Clothing,52,North Carolina,L,Turquoise,Spring,3.5,No,Bank Transfer,Store Pickup,No,No,26,Cash,Weekly
1932,Test User 1932,testuser1932@gmail.com,54,Male,Jewelry,Accessories,42,Illinois,S,Olive,Spring,2.7,No,PayPal,Store Pickup,No,No,6,Debit Card,Every 3 Months
1933,Test User 1933,testuser1933@gmail.com,42,Male,Hoodie,Clothing,36,Maryland,M,White,Spring,5.0,No,Cash,Free Shipping,No,No,47,Credit Card,Every 3 Months
1934,Test User 1934,testuser1934@gmail.com,48,Male,Sandals,Footwear,67,Montana,L,Violet,Summer,4.1,No,Cash,Next Day Air,No,No,28,Venmo,Annually
1935,Test User 1935,testuser1935@gmail.com,34,Male,Jacket,Outerwear,43,Michigan,L,Gold,Winter,2.7,No,Debit Card,Free Shipping,No,No,23,Bank Transfer,Annually
1936,Test User 1936,testuser1936@gmail.com,19,Male,Blouse,Clothing,68,North Carolina,XL,Violet,Spring,4.8,No,Debit Card,Free Shipping,No,No,45,Cash,Fortnightly
1937,Test User 1937,testuser1937@gmail.com,70,Male,Jewelry,Accessories,60,Minnesota,S,Teal,Summer,4.3,No,PayPal,2-Day Shipping,No,No,44,PayPal,Every 3 Months
1938,Test User 1938,testuser1938@gmail.com,43,Male,Socks,Clothing,53,Delaware,M,Olive,Summer,4.5,No,Venmo,2-Day Shipping,No,No,11,Bank Transfer,Monthly
1939,Test User 1939,testuser1939@gmail.com,46,Male,Jeans,Clothing,23,Kentucky,L,Blue,Spring,3.8,No,Bank Transfer,Standard,No,No,39,Debit Card,Bi-Weekly
1940,Test User 1940,testuser1940@gmail.com,66,Male,Gloves,Accessories,57,Ohio,L,Magenta,Winter,3.7,No,Bank Transfer,Store Pickup,No,No,20,PayPal,Every 3 Months
1941,Test User 1941,testuser1941@gmail.com,50,Male,Hat,Accessories,89,Alaska,L,Gray,Fall,3.9,No,Venmo,2-Day Shipping,No,No,48,PayPal,Fortnightly
1942,Test User 1942,testuser1942@gmail.com,55,Male,Shoes,Footwear,99,Vermont,XL,Peach,Winter,3.3,No,PayPal,Standard,No,No,46,Credit Card,Quarterly
1943,Test User 1943,testuser1943@gmail.com,63,Male,Pants,Clothing,28,Alabama,M,Cyan,Fall,3.4,No,Credit Card,Express,No,No,22,PayPal,Monthly
1944,Test User 1944,testuser1944@gmail.com,32,Male,Socks,Clothing,53,Wisconsin,L,Violet,Summer,3.8,No,Debit Card,Next Day Air,No,No,45,Cash,Annually
1945,Test User 1945,testuser1945@gmail.com,30,Male,Hoodie,Clothing,45,Arkansas,M,Gold,Winter,2.7,No,Debit Card,Free Shipping,No,No,49,Cash,Every 3 Months
1946,Test User 1946,testuser1946@gmail.com,35,Male,Hoodie,Clothing,38,Georgia,M,Gold,Winter,2.9,No,Debit Card,2-Day Shipping,No,No,9,Credit Card,Every 3 Months
1947,Test User 1947,testuser1947@gmail.com,59,Male,Pants,Clothing,49,Louisiana,M,White,Summer,4.5,No,Bank Transfer,Standard,No,No,41,Credit Card,Quarterly
1948,Test User 1948,testuser1948@gmail.com,59,Male,Shirt,Clothing,32,New York,M,Gray,Summer,2.6,No,Debit Card,Store Pickup,No,No,2,PayPal,Monthly
1949,Test User 1949,testuser1949@gmail.com,54,Male,T-shirt,Clothing,37,Connecticut,L,Brown,Winter,3.1,No,Debit Card,Next Day Air,No,No,39,PayPal,Bi-Weekly
1950,Test User 1950,testuser1950@gmail.com,63,Male,Dress,Clothing,80,Nebraska,L,Gray,Winter,4.7,No,Venmo,Store Pickup,No,No,12,PayPal,Quarterly
1951,Test User 1951,testuser1951@gmail.com,43,Male,Backpack,Accessories,78,Arkansas,L,Blue,Summer,4.6,No,Cash,Free Shipping,No,No,26,PayPal,Every 3 Months
1952,Test User 1952,testuser1952@gmail.com,33,Male,Gloves,Accessories,53,Connecticut,L,Gold,Summer,2.7,No,Bank Transfer,Next Day Air,No,No,32,Bank Transfer,Bi-Weekly
1953,Test User 1953,testuser1953@gmail.com,57,Male,Shoes,Footwear,82,Maryland,L,Yellow,Summer,4.6,No,PayPal,2-Day Shipping,No,No,50,Cash,Bi-Weekly
1954,Test User 1954,testuser1954@gmail.com,25,Male,Skirt,Clothing,33,Colorado,XL,Green,Spring,4.8,No,Cash,Standard,No,No,3,PayPal,Fortnightly
1955,Test User 1955,testuser1955@gmail.com,26,Male,Gloves,Accessories,77,Colorado,M,Pink,Winter,4.2,No,Bank Transfer,Free Shipping,No,No,3,Venmo,Quarterly
1956,Test User 1956,testuser1956@gmail.com,50,Male,Hoodie,Clothing,56,Maine,M,Pink,Winter,4.9,No,Credit Card,Express,No,No,37,Cash,Monthly
1957,Test User 1957,testuser1957@gmail.com,70,Male,Socks,Clothing,37,Oklahoma,M,Pink,Winter,4.9,No,Cash,Express,No,No,20,Credit Card,Fortnightly
1958,Test User 1958,testuser1958@gmail.com,68,Male,Gloves,Accessories,54,South Carolina,M,Cyan,Spring,4.5,No,Venmo,Store Pickup,No,No,26,Cash,Bi-Weekly
1959,Test User 1959,testuser1959@gmail.com,39,Male,Shorts,Clothing,67,Nevada,M,Gray,Winter,2.7,No,Cash,Store Pickup,No,No,47,Cash,Quarterly
1960,Test User 1960,testuser1960@gmail.com,46,Male,Shoes,Footwear,90,Colorado,M,White,Fall,3.1,No,Credit Card,Store Pickup,No,No,7,Credit Card,Every 3 Months
1961,Test User 1961,testuser1961@gmail.com,57,Male,Jeans,Clothing,72,Massachusetts,L,Red,Summer,3.3,No,Bank Transfer,2-Day Shipping,No,No,40,Credit Card,Annually
1962,Test User 1962,testuser1962@gmail.com,47,Male,Boots,Footwear,59,Nevada,L,Black,Summer,2.6,No,Cash,Free Shipping,No,No,45,Debit Card,Quarterly
1963,Test User 1963,testuser1963@gmail.com,40,Male,Hat,Accessories,45,Iowa,M,Silver,Fall,4.4,No,Debit Card,Standard,No,No,20,PayPal,Fortnightly
1964,Test User 1964,testuser1964@gmail.com,52,Male,Shorts,Clothing,30,Michigan,L,Pink,Spring,3.9,No,Bank Transfer,Standard,No,No,11,Credit Card,Weekly
1965,Test User 1965,testuser1965@gmail.com,40,Male,Pants,Clothing,51,West Virginia,S,Cyan,Summer,4.6,No,PayPal,Express,No,No,50,Debit Card,Monthly
1966,Test User 1966,testuser1966@gmail.com,67,Male,Sweater,Clothing,90,Indiana,M,White,Fall,4.9,No,Venmo,Express,No,No,25,Debit Card,Quarterly
1967,Test User 1967,testuser1967@gmail.com,67,Male,Jacket,Outerwear,95,Indiana,XL,Purple,Winter,3.7,No,Venmo,Express,No,No,5,Credit Card,Fortnightly
1968,Test User 1968,testuser1968@gmail.com,37,Male,Dress,Clothing,81,Georgia,L,Yellow,Fall,3.7,No,Venmo,Standard,No,No,4,Venmo,Annually
1969,Test User 1969,testuser1969@gmail.com,67,Male,Shirt,Clothing,70,Minnesota,S,Blue,Spring,4.2,No,Credit Card,Standard,No,No,25,Credit Card,Weekly
1970,Test User 1970,testuser1970@gmail.com,64,Male,Dress,Clothing,32,Louisiana,S,Cyan,Winter,3.5,No,PayPal,Next Day Air,No,No,11,Bank Transfer,Fortnightly
1971,Test User 1971,testuser1971@gmail.com,28,Male,Belt,Accessories,94,Maryland,M,Indigo,Spring,2.9,No,Debit Card,Next Day Air,No,No,4,Credit Card,Bi-Weekly
1972,Test User 1972,testuser1972@gmail.com,54,Male,Hat,Accessories,29,Pennsylvania,XL,Indigo,Spring,3.4,No,PayPal,Next Day Air,No,No,1,Venmo,Monthly
1973,Test User 1973,testuser1973@gmail.com,54,Male,Backpack,Accessories,31,Louisiana,M,Silver,Summer,3.3,No,Debit Card,Express,No,No,48,PayPal,Every 3 Months
1974,Test User 1974,testuser1974@gmail.com,24,Male,Skirt,Clothing,20,Maryland,XL,Red,Fall,4.5,No,Debit Card,Standard,No,No,9,Venmo,Every 3 Months
1975,Test User 1975,testuser1975@gmail.com,27,Male,Gloves,Accessories,44,Tennessee,M,Peach,Winter,4.6,No,Credit Card,2-Day Shipping,No,No,2,PayPal,Fortnightly
